104.4375,104.75150299072266,105.53500366210938,105.93099975585938,105.29049682617188,104.44049835205078,102.71299743652344,103.00599670410156,104.19049835205078,100.79750061035156,101.09549713134766,103.48300170898438,103.2239990234375,100.57050323486328,101.69650268554688,104.85350036621094,100.375,102.01799774169922,101.80950164794922,105.0270004272461,102.5,102.72200012207033,104.19450378417967,104.11100006103516,101.06700134277344,101.3479995727539,101.53450012207033,102.06649780273438,101.62650299072266,101.6230010986328,101.23650360107422
104.75150299072266,105.53500366210938,105.93099975585938,105.29049682617188,104.44049835205078,102.71299743652344,103.00599670410156,104.19049835205078,100.79750061035156,101.09549713134766,103.48300170898438,103.2239990234375,100.57050323486328,101.69650268554688,104.85350036621094,100.375,102.01799774169922,101.80950164794922,105.0270004272461,102.5,102.72200012207033,104.19450378417967,104.11100006103516,101.06700134277344,101.3479995727539,101.53450012207033,102.06649780273438,101.62650299072266,101.6230010986328,101.23650360107422,102.28949737548828
105.53500366210938,105.93099975585938,105.29049682617188,104.44049835205078,102.71299743652344,103.00599670410156,104.19049835205078,100.79750061035156,101.09549713134766,103.48300170898438,103.2239990234375,100.57050323486328,101.69650268554688,104.85350036621094,100.375,102.01799774169922,101.80950164794922,105.0270004272461,102.5,102.72200012207033,104.19450378417967,104.11100006103516,101.06700134277344,101.3479995727539,101.53450012207033,102.06649780273438,101.62650299072266,101.6230010986328,101.23650360107422,102.28949737548828,102.32350158691406
105.93099975585938,105.29049682617188,104.44049835205078,102.71299743652344,103.00599670410156,104.19049835205078,100.79750061035156,101.09549713134766,103.48300170898438,103.2239990234375,100.57050323486328,101.69650268554688,104.85350036621094,100.375,102.01799774169922,101.80950164794922,105.0270004272461,102.5,102.72200012207033,104.19450378417967,104.11100006103516,101.06700134277344,101.3479995727539,101.53450012207033,102.06649780273438,101.62650299072266,101.6230010986328,101.23650360107422,102.28949737548828,102.32350158691406,103.1259994506836
105.29049682617188,104.44049835205078,102.71299743652344,103.00599670410156,104.19049835205078,100.79750061035156,101.09549713134766,103.48300170898438,103.2239990234375,100.57050323486328,101.69650268554688,104.85350036621094,100.375,102.01799774169922,101.80950164794922,105.0270004272461,102.5,102.72200012207033,104.19450378417967,104.11100006103516,101.06700134277344,101.3479995727539,101.53450012207033,102.06649780273438,101.62650299072266,101.6230010986328,101.23650360107422,102.28949737548828,102.32350158691406,103.1259994506836,106.48899841308594
104.44049835205078,102.71299743652344,103.00599670410156,104.19049835205078,100.79750061035156,101.09549713134766,103.48300170898438,103.2239990234375,100.57050323486328,101.69650268554688,104.85350036621094,100.375,102.01799774169922,101.80950164794922,105.0270004272461,102.5,102.72200012207033,104.19450378417967,104.11100006103516,101.06700134277344,101.3479995727539,101.53450012207033,102.06649780273438,101.62650299072266,101.6230010986328,101.23650360107422,102.28949737548828,102.32350158691406,103.1259994506836,106.48899841308594,110.947998046875
102.71299743652344,103.00599670410156,104.19049835205078,100.79750061035156,101.09549713134766,103.48300170898438,103.2239990234375,100.57050323486328,101.69650268554688,104.85350036621094,100.375,102.01799774169922,101.80950164794922,105.0270004272461,102.5,102.72200012207033,104.19450378417967,104.11100006103516,101.06700134277344,101.3479995727539,101.53450012207033,102.06649780273438,101.62650299072266,101.6230010986328,101.23650360107422,102.28949737548828,102.32350158691406,103.1259994506836,106.48899841308594,110.947998046875,110.46299743652344
103.00599670410156,104.19049835205078,100.79750061035156,101.09549713134766,103.48300170898438,103.2239990234375,100.57050323486328,101.69650268554688,104.85350036621094,100.375,102.01799774169922,101.80950164794922,105.0270004272461,102.5,102.72200012207033,104.19450378417967,104.11100006103516,101.06700134277344,101.3479995727539,101.53450012207033,102.06649780273438,101.62650299072266,101.6230010986328,101.23650360107422,102.28949737548828,102.32350158691406,103.1259994506836,106.48899841308594,110.947998046875,110.46299743652344,111.95149993896484
104.19049835205078,100.79750061035156,101.09549713134766,103.48300170898438,103.2239990234375,100.57050323486328,101.69650268554688,104.85350036621094,100.375,102.01799774169922,101.80950164794922,105.0270004272461,102.5,102.72200012207033,104.19450378417967,104.11100006103516,101.06700134277344,101.3479995727539,101.53450012207033,102.06649780273438,101.62650299072266,101.6230010986328,101.23650360107422,102.28949737548828,102.32350158691406,103.1259994506836,106.48899841308594,110.947998046875,110.46299743652344,111.95149993896484,112.52149963378906
100.79750061035156,101.09549713134766,103.48300170898438,103.2239990234375,100.57050323486328,101.69650268554688,104.85350036621094,100.375,102.01799774169922,101.80950164794922,105.0270004272461,102.5,102.72200012207033,104.19450378417967,104.11100006103516,101.06700134277344,101.3479995727539,101.53450012207033,102.06649780273438,101.62650299072266,101.6230010986328,101.23650360107422,102.28949737548828,102.32350158691406,103.1259994506836,106.48899841308594,110.947998046875,110.46299743652344,111.95149993896484,112.52149963378906,113.53350067138672
101.09549713134766,103.48300170898438,103.2239990234375,100.57050323486328,101.69650268554688,104.85350036621094,100.375,102.01799774169922,101.80950164794922,105.0270004272461,102.5,102.72200012207033,104.19450378417967,104.11100006103516,101.06700134277344,101.3479995727539,101.53450012207033,102.06649780273438,101.62650299072266,101.6230010986328,101.23650360107422,102.28949737548828,102.32350158691406,103.1259994506836,106.48899841308594,110.947998046875,110.46299743652344,111.95149993896484,112.52149963378906,113.53350067138672,112.2310028076172
103.48300170898438,103.2239990234375,100.57050323486328,101.69650268554688,104.85350036621094,100.375,102.01799774169922,101.80950164794922,105.0270004272461,102.5,102.72200012207033,104.19450378417967,104.11100006103516,101.06700134277344,101.3479995727539,101.53450012207033,102.06649780273438,101.62650299072266,101.6230010986328,101.23650360107422,102.28949737548828,102.32350158691406,103.1259994506836,106.48899841308594,110.947998046875,110.46299743652344,111.95149993896484,112.52149963378906,113.53350067138672,112.2310028076172,112.72149658203124
103.2239990234375,100.57050323486328,101.69650268554688,104.85350036621094,100.375,102.01799774169922,101.80950164794922,105.0270004272461,102.5,102.72200012207033,104.19450378417967,104.11100006103516,101.06700134277344,101.3479995727539,101.53450012207033,102.06649780273438,101.62650299072266,101.6230010986328,101.23650360107422,102.28949737548828,102.32350158691406,103.1259994506836,106.48899841308594,110.947998046875,110.46299743652344,111.95149993896484,112.52149963378906,113.53350067138672,112.2310028076172,112.72149658203124,112.09549713134766
100.57050323486328,101.69650268554688,104.85350036621094,100.375,102.01799774169922,101.80950164794922,105.0270004272461,102.5,102.72200012207033,104.19450378417967,104.11100006103516,101.06700134277344,101.3479995727539,101.53450012207033,102.06649780273438,101.62650299072266,101.6230010986328,101.23650360107422,102.28949737548828,102.32350158691406,103.1259994506836,106.48899841308594,110.947998046875,110.46299743652344,111.95149993896484,112.52149963378906,113.53350067138672,112.2310028076172,112.72149658203124,112.09549713134766,114.2624969482422
101.69650268554688,104.85350036621094,100.375,102.01799774169922,101.80950164794922,105.0270004272461,102.5,102.72200012207033,104.19450378417967,104.11100006103516,101.06700134277344,101.3479995727539,101.53450012207033,102.06649780273438,101.62650299072266,101.6230010986328,101.23650360107422,102.28949737548828,102.32350158691406,103.1259994506836,106.48899841308594,110.947998046875,110.46299743652344,111.95149993896484,112.52149963378906,113.53350067138672,112.2310028076172,112.72149658203124,112.09549713134766,114.2624969482422,114.1374969482422
104.85350036621094,100.375,102.01799774169922,101.80950164794922,105.0270004272461,102.5,102.72200012207033,104.19450378417967,104.11100006103516,101.06700134277344,101.3479995727539,101.53450012207033,102.06649780273438,101.62650299072266,101.6230010986328,101.23650360107422,102.28949737548828,102.32350158691406,103.1259994506836,106.48899841308594,110.947998046875,110.46299743652344,111.95149993896484,112.52149963378906,113.53350067138672,112.2310028076172,112.72149658203124,112.09549713134766,114.2624969482422,114.1374969482422,114.48799896240234
100.375,102.01799774169922,101.80950164794922,105.0270004272461,102.5,102.72200012207033,104.19450378417967,104.11100006103516,101.06700134277344,101.3479995727539,101.53450012207033,102.06649780273438,101.62650299072266,101.6230010986328,101.23650360107422,102.28949737548828,102.32350158691406,103.1259994506836,106.48899841308594,110.947998046875,110.46299743652344,111.95149993896484,112.52149963378906,113.53350067138672,112.2310028076172,112.72149658203124,112.09549713134766,114.2624969482422,114.1374969482422,114.48799896240234,113.95050048828124
102.01799774169922,101.80950164794922,105.0270004272461,102.5,102.72200012207033,104.19450378417967,104.11100006103516,101.06700134277344,101.3479995727539,101.53450012207033,102.06649780273438,101.62650299072266,101.6230010986328,101.23650360107422,102.28949737548828,102.32350158691406,103.1259994506836,106.48899841308594,110.947998046875,110.46299743652344,111.95149993896484,112.52149963378906,113.53350067138672,112.2310028076172,112.72149658203124,112.09549713134766,114.2624969482422,114.1374969482422,114.48799896240234,113.95050048828124,113.9175033569336
101.80950164794922,105.0270004272461,102.5,102.72200012207033,104.19450378417967,104.11100006103516,101.06700134277344,101.3479995727539,101.53450012207033,102.06649780273438,101.62650299072266,101.6230010986328,101.23650360107422,102.28949737548828,102.32350158691406,103.1259994506836,106.48899841308594,110.947998046875,110.46299743652344,111.95149993896484,112.52149963378906,113.53350067138672,112.2310028076172,112.72149658203124,112.09549713134766,114.2624969482422,114.1374969482422,114.48799896240234,113.95050048828124,113.9175033569336,112.6259994506836
105.0270004272461,102.5,102.72200012207033,104.19450378417967,104.11100006103516,101.06700134277344,101.3479995727539,101.53450012207033,102.06649780273438,101.62650299072266,101.6230010986328,101.23650360107422,102.28949737548828,102.32350158691406,103.1259994506836,106.48899841308594,110.947998046875,110.46299743652344,111.95149993896484,112.52149963378906,113.53350067138672,112.2310028076172,112.72149658203124,112.09549713134766,114.2624969482422,114.1374969482422,114.48799896240234,113.95050048828124,113.9175033569336,112.6259994506836,114.99649810791016
102.5,102.72200012207033,104.19450378417967,104.11100006103516,101.06700134277344,101.3479995727539,101.53450012207033,102.06649780273438,101.62650299072266,101.6230010986328,101.23650360107422,102.28949737548828,102.32350158691406,103.1259994506836,106.48899841308594,110.947998046875,110.46299743652344,111.95149993896484,112.52149963378906,113.53350067138672,112.2310028076172,112.72149658203124,112.09549713134766,114.2624969482422,114.1374969482422,114.48799896240234,113.95050048828124,113.9175033569336,112.6259994506836,114.99649810791016,115.49649810791016
102.72200012207033,104.19450378417967,104.11100006103516,101.06700134277344,101.3479995727539,101.53450012207033,102.06649780273438,101.62650299072266,101.6230010986328,101.23650360107422,102.28949737548828,102.32350158691406,103.1259994506836,106.48899841308594,110.947998046875,110.46299743652344,111.95149993896484,112.52149963378906,113.53350067138672,112.2310028076172,112.72149658203124,112.09549713134766,114.2624969482422,114.1374969482422,114.48799896240234,113.95050048828124,113.9175033569336,112.6259994506836,114.99649810791016,115.49649810791016,114.54900360107422
104.19450378417967,104.11100006103516,101.06700134277344,101.3479995727539,101.53450012207033,102.06649780273438,101.62650299072266,101.6230010986328,101.23650360107422,102.28949737548828,102.32350158691406,103.1259994506836,106.48899841308594,110.947998046875,110.46299743652344,111.95149993896484,112.52149963378906,113.53350067138672,112.2310028076172,112.72149658203124,112.09549713134766,114.2624969482422,114.1374969482422,114.48799896240234,113.95050048828124,113.9175033569336,112.6259994506836,114.99649810791016,115.49649810791016,114.54900360107422,117.9520034790039
104.11100006103516,101.06700134277344,101.3479995727539,101.53450012207033,102.06649780273438,101.62650299072266,101.6230010986328,101.23650360107422,102.28949737548828,102.32350158691406,103.1259994506836,106.48899841308594,110.947998046875,110.46299743652344,111.95149993896484,112.52149963378906,113.53350067138672,112.2310028076172,112.72149658203124,112.09549713134766,114.2624969482422,114.1374969482422,114.48799896240234,113.95050048828124,113.9175033569336,112.6259994506836,114.99649810791016,115.49649810791016,114.54900360107422,117.9520034790039,119.63800048828124
101.06700134277344,101.3479995727539,101.53450012207033,102.06649780273438,101.62650299072266,101.6230010986328,101.23650360107422,102.28949737548828,102.32350158691406,103.1259994506836,106.48899841308594,110.947998046875,110.46299743652344,111.95149993896484,112.52149963378906,113.53350067138672,112.2310028076172,112.72149658203124,112.09549713134766,114.2624969482422,114.1374969482422,114.48799896240234,113.95050048828124,113.9175033569336,112.6259994506836,114.99649810791016,115.49649810791016,114.54900360107422,117.9520034790039,119.63800048828124,117.6750030517578
101.3479995727539,101.53450012207033,102.06649780273438,101.62650299072266,101.6230010986328,101.23650360107422,102.28949737548828,102.32350158691406,103.1259994506836,106.48899841308594,110.947998046875,110.46299743652344,111.95149993896484,112.52149963378906,113.53350067138672,112.2310028076172,112.72149658203124,112.09549713134766,114.2624969482422,114.1374969482422,114.48799896240234,113.95050048828124,113.9175033569336,112.6259994506836,114.99649810791016,115.49649810791016,114.54900360107422,117.9520034790039,119.63800048828124,117.6750030517578,117.15399932861328
101.53450012207033,102.06649780273438,101.62650299072266,101.6230010986328,101.23650360107422,102.28949737548828,102.32350158691406,103.1259994506836,106.48899841308594,110.947998046875,110.46299743652344,111.95149993896484,112.52149963378906,113.53350067138672,112.2310028076172,112.72149658203124,112.09549713134766,114.2624969482422,114.1374969482422,114.48799896240234,113.95050048828124,113.9175033569336,112.6259994506836,114.99649810791016,115.49649810791016,114.54900360107422,117.9520034790039,119.63800048828124,117.6750030517578,117.15399932861328,115.34149932861328
102.06649780273438,101.62650299072266,101.6230010986328,101.23650360107422,102.28949737548828,102.32350158691406,103.1259994506836,106.48899841308594,110.947998046875,110.46299743652344,111.95149993896484,112.52149963378906,113.53350067138672,112.2310028076172,112.72149658203124,112.09549713134766,114.2624969482422,114.1374969482422,114.48799896240234,113.95050048828124,113.9175033569336,112.6259994506836,114.99649810791016,115.49649810791016,114.54900360107422,117.9520034790039,119.63800048828124,117.6750030517578,117.15399932861328,115.34149932861328,115.7385025024414
101.62650299072266,101.6230010986328,101.23650360107422,102.28949737548828,102.32350158691406,103.1259994506836,106.48899841308594,110.947998046875,110.46299743652344,111.95149993896484,112.52149963378906,113.53350067138672,112.2310028076172,112.72149658203124,112.09549713134766,114.2624969482422,114.1374969482422,114.48799896240234,113.95050048828124,113.9175033569336,112.6259994506836,114.99649810791016,115.49649810791016,114.54900360107422,117.9520034790039,119.63800048828124,117.6750030517578,117.15399932861328,115.34149932861328,115.7385025024414,116.86750030517578
101.6230010986328,101.23650360107422,102.28949737548828,102.32350158691406,103.1259994506836,106.48899841308594,110.947998046875,110.46299743652344,111.95149993896484,112.52149963378906,113.53350067138672,112.2310028076172,112.72149658203124,112.09549713134766,114.2624969482422,114.1374969482422,114.48799896240234,113.95050048828124,113.9175033569336,112.6259994506836,114.99649810791016,115.49649810791016,114.54900360107422,117.9520034790039,119.63800048828124,117.6750030517578,117.15399932861328,115.34149932861328,115.7385025024414,116.86750030517578,117.59649658203124
101.23650360107422,102.28949737548828,102.32350158691406,103.1259994506836,106.48899841308594,110.947998046875,110.46299743652344,111.95149993896484,112.52149963378906,113.53350067138672,112.2310028076172,112.72149658203124,112.09549713134766,114.2624969482422,114.1374969482422,114.48799896240234,113.95050048828124,113.9175033569336,112.6259994506836,114.99649810791016,115.49649810791016,114.54900360107422,117.9520034790039,119.63800048828124,117.6750030517578,117.15399932861328,115.34149932861328,115.7385025024414,116.86750030517578,117.59649658203124,114.5875015258789
102.28949737548828,102.32350158691406,103.1259994506836,106.48899841308594,110.947998046875,110.46299743652344,111.95149993896484,112.52149963378906,113.53350067138672,112.2310028076172,112.72149658203124,112.09549713134766,114.2624969482422,114.1374969482422,114.48799896240234,113.95050048828124,113.9175033569336,112.6259994506836,114.99649810791016,115.49649810791016,114.54900360107422,117.9520034790039,119.63800048828124,117.6750030517578,117.15399932861328,115.34149932861328,115.7385025024414,116.86750030517578,117.59649658203124,114.5875015258789,113.50299835205078
102.32350158691406,103.1259994506836,106.48899841308594,110.947998046875,110.46299743652344,111.95149993896484,112.52149963378906,113.53350067138672,112.2310028076172,112.72149658203124,112.09549713134766,114.2624969482422,114.1374969482422,114.48799896240234,113.95050048828124,113.9175033569336,112.6259994506836,114.99649810791016,115.49649810791016,114.54900360107422,117.9520034790039,119.63800048828124,117.6750030517578,117.15399932861328,115.34149932861328,115.7385025024414,116.86750030517578,117.59649658203124,114.5875015258789,113.50299835205078,110.0124969482422
103.1259994506836,106.48899841308594,110.947998046875,110.46299743652344,111.95149993896484,112.52149963378906,113.53350067138672,112.2310028076172,112.72149658203124,112.09549713134766,114.2624969482422,114.1374969482422,114.48799896240234,113.95050048828124,113.9175033569336,112.6259994506836,114.99649810791016,115.49649810791016,114.54900360107422,117.9520034790039,119.63800048828124,117.6750030517578,117.15399932861328,115.34149932861328,115.7385025024414,116.86750030517578,117.59649658203124,114.5875015258789,113.50299835205078,110.0124969482422,111.4520034790039
106.48899841308594,110.947998046875,110.46299743652344,111.95149993896484,112.52149963378906,113.53350067138672,112.2310028076172,112.72149658203124,112.09549713134766,114.2624969482422,114.1374969482422,114.48799896240234,113.95050048828124,113.9175033569336,112.6259994506836,114.99649810791016,115.49649810791016,114.54900360107422,117.9520034790039,119.63800048828124,117.6750030517578,117.15399932861328,115.34149932861328,115.7385025024414,116.86750030517578,117.59649658203124,114.5875015258789,113.50299835205078,110.0124969482422,111.4520034790039,113.91899871826172
110.947998046875,110.46299743652344,111.95149993896484,112.52149963378906,113.53350067138672,112.2310028076172,112.72149658203124,112.09549713134766,114.2624969482422,114.1374969482422,114.48799896240234,113.95050048828124,113.9175033569336,112.6259994506836,114.99649810791016,115.49649810791016,114.54900360107422,117.9520034790039,119.63800048828124,117.6750030517578,117.15399932861328,115.34149932861328,115.7385025024414,116.86750030517578,117.59649658203124,114.5875015258789,113.50299835205078,110.0124969482422,111.4520034790039,113.91899871826172,114.4459991455078
110.46299743652344,111.95149993896484,112.52149963378906,113.53350067138672,112.2310028076172,112.72149658203124,112.09549713134766,114.2624969482422,114.1374969482422,114.48799896240234,113.95050048828124,113.9175033569336,112.6259994506836,114.99649810791016,115.49649810791016,114.54900360107422,117.9520034790039,119.63800048828124,117.6750030517578,117.15399932861328,115.34149932861328,115.7385025024414,116.86750030517578,117.59649658203124,114.5875015258789,113.50299835205078,110.0124969482422,111.4520034790039,113.91899871826172,114.4459991455078,113.12349700927734
111.95149993896484,112.52149963378906,113.53350067138672,112.2310028076172,112.72149658203124,112.09549713134766,114.2624969482422,114.1374969482422,114.48799896240234,113.95050048828124,113.9175033569336,112.6259994506836,114.99649810791016,115.49649810791016,114.54900360107422,117.9520034790039,119.63800048828124,117.6750030517578,117.15399932861328,115.34149932861328,115.7385025024414,116.86750030517578,117.59649658203124,114.5875015258789,113.50299835205078,110.0124969482422,111.4520034790039,113.91899871826172,114.4459991455078,113.12349700927734,113.5749969482422
112.52149963378906,113.53350067138672,112.2310028076172,112.72149658203124,112.09549713134766,114.2624969482422,114.1374969482422,114.48799896240234,113.95050048828124,113.9175033569336,112.6259994506836,114.99649810791016,115.49649810791016,114.54900360107422,117.9520034790039,119.63800048828124,117.6750030517578,117.15399932861328,115.34149932861328,115.7385025024414,116.86750030517578,117.59649658203124,114.5875015258789,113.50299835205078,110.0124969482422,111.4520034790039,113.91899871826172,114.4459991455078,113.12349700927734,113.5749969482422,115.34750366210938
113.53350067138672,112.2310028076172,112.72149658203124,112.09549713134766,114.2624969482422,114.1374969482422,114.48799896240234,113.95050048828124,113.9175033569336,112.6259994506836,114.99649810791016,115.49649810791016,114.54900360107422,117.9520034790039,119.63800048828124,117.6750030517578,117.15399932861328,115.34149932861328,115.7385025024414,116.86750030517578,117.59649658203124,114.5875015258789,113.50299835205078,110.0124969482422,111.4520034790039,113.91899871826172,114.4459991455078,113.12349700927734,113.5749969482422,115.34750366210938,114.7064971923828
112.2310028076172,112.72149658203124,112.09549713134766,114.2624969482422,114.1374969482422,114.48799896240234,113.95050048828124,113.9175033569336,112.6259994506836,114.99649810791016,115.49649810791016,114.54900360107422,117.9520034790039,119.63800048828124,117.6750030517578,117.15399932861328,115.34149932861328,115.7385025024414,116.86750030517578,117.59649658203124,114.5875015258789,113.50299835205078,110.0124969482422,111.4520034790039,113.91899871826172,114.4459991455078,113.12349700927734,113.5749969482422,115.34750366210938,114.7064971923828,118.052001953125
112.72149658203124,112.09549713134766,114.2624969482422,114.1374969482422,114.48799896240234,113.95050048828124,113.9175033569336,112.6259994506836,114.99649810791016,115.49649810791016,114.54900360107422,117.9520034790039,119.63800048828124,117.6750030517578,117.15399932861328,115.34149932861328,115.7385025024414,116.86750030517578,117.59649658203124,114.5875015258789,113.50299835205078,110.0124969482422,111.4520034790039,113.91899871826172,114.4459991455078,113.12349700927734,113.5749969482422,115.34750366210938,114.7064971923828,118.052001953125,118.14350128173828
112.09549713134766,114.2624969482422,114.1374969482422,114.48799896240234,113.95050048828124,113.9175033569336,112.6259994506836,114.99649810791016,115.49649810791016,114.54900360107422,117.9520034790039,119.63800048828124,117.6750030517578,117.15399932861328,115.34149932861328,115.7385025024414,116.86750030517578,117.59649658203124,114.5875015258789,113.50299835205078,110.0124969482422,111.4520034790039,113.91899871826172,114.4459991455078,113.12349700927734,113.5749969482422,115.34750366210938,114.7064971923828,118.052001953125,118.14350128173828,119.0155029296875
114.2624969482422,114.1374969482422,114.48799896240234,113.95050048828124,113.9175033569336,112.6259994506836,114.99649810791016,115.49649810791016,114.54900360107422,117.9520034790039,119.63800048828124,117.6750030517578,117.15399932861328,115.34149932861328,115.7385025024414,116.86750030517578,117.59649658203124,114.5875015258789,113.50299835205078,110.0124969482422,111.4520034790039,113.91899871826172,114.4459991455078,113.12349700927734,113.5749969482422,115.34750366210938,114.7064971923828,118.052001953125,118.14350128173828,119.0155029296875,118.13400268554688
114.1374969482422,114.48799896240234,113.95050048828124,113.9175033569336,112.6259994506836,114.99649810791016,115.49649810791016,114.54900360107422,117.9520034790039,119.63800048828124,117.6750030517578,117.15399932861328,115.34149932861328,115.7385025024414,116.86750030517578,117.59649658203124,114.5875015258789,113.50299835205078,110.0124969482422,111.4520034790039,113.91899871826172,114.4459991455078,113.12349700927734,113.5749969482422,115.34750366210938,114.7064971923828,118.052001953125,118.14350128173828,119.0155029296875,118.13400268554688,117.84249877929688
114.48799896240234,113.95050048828124,113.9175033569336,112.6259994506836,114.99649810791016,115.49649810791016,114.54900360107422,117.9520034790039,119.63800048828124,117.6750030517578,117.15399932861328,115.34149932861328,115.7385025024414,116.86750030517578,117.59649658203124,114.5875015258789,113.50299835205078,110.0124969482422,111.4520034790039,113.91899871826172,114.4459991455078,113.12349700927734,113.5749969482422,115.34750366210938,114.7064971923828,118.052001953125,118.14350128173828,119.0155029296875,118.13400268554688,117.84249877929688,119.05899810791016
113.95050048828124,113.9175033569336,112.6259994506836,114.99649810791016,115.49649810791016,114.54900360107422,117.9520034790039,119.63800048828124,117.6750030517578,117.15399932861328,115.34149932861328,115.7385025024414,116.86750030517578,117.59649658203124,114.5875015258789,113.50299835205078,110.0124969482422,111.4520034790039,113.91899871826172,114.4459991455078,113.12349700927734,113.5749969482422,115.34750366210938,114.7064971923828,118.052001953125,118.14350128173828,119.0155029296875,118.13400268554688,117.84249877929688,119.05899810791016,118.52950286865234
113.9175033569336,112.6259994506836,114.99649810791016,115.49649810791016,114.54900360107422,117.9520034790039,119.63800048828124,117.6750030517578,117.15399932861328,115.34149932861328,115.7385025024414,116.86750030517578,117.59649658203124,114.5875015258789,113.50299835205078,110.0124969482422,111.4520034790039,113.91899871826172,114.4459991455078,113.12349700927734,113.5749969482422,115.34750366210938,114.7064971923828,118.052001953125,118.14350128173828,119.0155029296875,118.13400268554688,117.84249877929688,119.05899810791016,118.52950286865234,117.37899780273438
112.6259994506836,114.99649810791016,115.49649810791016,114.54900360107422,117.9520034790039,119.63800048828124,117.6750030517578,117.15399932861328,115.34149932861328,115.7385025024414,116.86750030517578,117.59649658203124,114.5875015258789,113.50299835205078,110.0124969482422,111.4520034790039,113.91899871826172,114.4459991455078,113.12349700927734,113.5749969482422,115.34750366210938,114.7064971923828,118.052001953125,118.14350128173828,119.0155029296875,118.13400268554688,117.84249877929688,119.05899810791016,118.52950286865234,117.37899780273438,119.67849731445312
114.99649810791016,115.49649810791016,114.54900360107422,117.9520034790039,119.63800048828124,117.6750030517578,117.15399932861328,115.34149932861328,115.7385025024414,116.86750030517578,117.59649658203124,114.5875015258789,113.50299835205078,110.0124969482422,111.4520034790039,113.91899871826172,114.4459991455078,113.12349700927734,113.5749969482422,115.34750366210938,114.7064971923828,118.052001953125,118.14350128173828,119.0155029296875,118.13400268554688,117.84249877929688,119.05899810791016,118.52950286865234,117.37899780273438,119.67849731445312,120.11499786376952
115.49649810791016,114.54900360107422,117.9520034790039,119.63800048828124,117.6750030517578,117.15399932861328,115.34149932861328,115.7385025024414,116.86750030517578,117.59649658203124,114.5875015258789,113.50299835205078,110.0124969482422,111.4520034790039,113.91899871826172,114.4459991455078,113.12349700927734,113.5749969482422,115.34750366210938,114.7064971923828,118.052001953125,118.14350128173828,119.0155029296875,118.13400268554688,117.84249877929688,119.05899810791016,118.52950286865234,117.37899780273438,119.67849731445312,120.11499786376952,119.9219970703125
114.54900360107422,117.9520034790039,119.63800048828124,117.6750030517578,117.15399932861328,115.34149932861328,115.7385025024414,116.86750030517578,117.59649658203124,114.5875015258789,113.50299835205078,110.0124969482422,111.4520034790039,113.91899871826172,114.4459991455078,113.12349700927734,113.5749969482422,115.34750366210938,114.7064971923828,118.052001953125,118.14350128173828,119.0155029296875,118.13400268554688,117.84249877929688,119.05899810791016,118.52950286865234,117.37899780273438,119.67849731445312,120.11499786376952,119.9219970703125,120.39700317382812
117.9520034790039,119.63800048828124,117.6750030517578,117.15399932861328,115.34149932861328,115.7385025024414,116.86750030517578,117.59649658203124,114.5875015258789,113.50299835205078,110.0124969482422,111.4520034790039,113.91899871826172,114.4459991455078,113.12349700927734,113.5749969482422,115.34750366210938,114.7064971923828,118.052001953125,118.14350128173828,119.0155029296875,118.13400268554688,117.84249877929688,119.05899810791016,118.52950286865234,117.37899780273438,119.67849731445312,120.11499786376952,119.9219970703125,120.39700317382812,121.75650024414062
119.63800048828124,117.6750030517578,117.15399932861328,115.34149932861328,115.7385025024414,116.86750030517578,117.59649658203124,114.5875015258789,113.50299835205078,110.0124969482422,111.4520034790039,113.91899871826172,114.4459991455078,113.12349700927734,113.5749969482422,115.34750366210938,114.7064971923828,118.052001953125,118.14350128173828,119.0155029296875,118.13400268554688,117.84249877929688,119.05899810791016,118.52950286865234,117.37899780273438,119.67849731445312,120.11499786376952,119.9219970703125,120.39700317382812,121.75650024414062,121.51000213623048
117.6750030517578,117.15399932861328,115.34149932861328,115.7385025024414,116.86750030517578,117.59649658203124,114.5875015258789,113.50299835205078,110.0124969482422,111.4520034790039,113.91899871826172,114.4459991455078,113.12349700927734,113.5749969482422,115.34750366210938,114.7064971923828,118.052001953125,118.14350128173828,119.0155029296875,118.13400268554688,117.84249877929688,119.05899810791016,118.52950286865234,117.37899780273438,119.67849731445312,120.11499786376952,119.9219970703125,120.39700317382812,121.75650024414062,121.51000213623048,122.44550323486328
117.15399932861328,115.34149932861328,115.7385025024414,116.86750030517578,117.59649658203124,114.5875015258789,113.50299835205078,110.0124969482422,111.4520034790039,113.91899871826172,114.4459991455078,113.12349700927734,113.5749969482422,115.34750366210938,114.7064971923828,118.052001953125,118.14350128173828,119.0155029296875,118.13400268554688,117.84249877929688,119.05899810791016,118.52950286865234,117.37899780273438,119.67849731445312,120.11499786376952,119.9219970703125,120.39700317382812,121.75650024414062,121.51000213623048,122.44550323486328,121.41950225830078
115.34149932861328,115.7385025024414,116.86750030517578,117.59649658203124,114.5875015258789,113.50299835205078,110.0124969482422,111.4520034790039,113.91899871826172,114.4459991455078,113.12349700927734,113.5749969482422,115.34750366210938,114.7064971923828,118.052001953125,118.14350128173828,119.0155029296875,118.13400268554688,117.84249877929688,119.05899810791016,118.52950286865234,117.37899780273438,119.67849731445312,120.11499786376952,119.9219970703125,120.39700317382812,121.75650024414062,121.51000213623048,122.44550323486328,121.41950225830078,120.77249908447266
