142.5054931640625,141.93850708007812,139.0675048828125,140.15049743652344,142.97149658203125,140.59100341796875,136.54800415039062,135.8885040283203,133.28750610351562,128.82350158691406,127.7145004272461,129.8939971923828,126.7300033569336,127.67649841308594,130.00900268554688,128.0399932861328,124.8144989013672,119.635498046875,123.0739974975586,118.6500015258789,114.29450225830078,118.52249908447266,114.1094970703125,116.58300018310548,117.33399963378906,122.26100158691406,116.50550079345705,115.74649810791016,112.51100158691406,114.3949966430664
141.93850708007812,139.0675048828125,140.15049743652344,142.97149658203125,140.59100341796875,136.54800415039062,135.8885040283203,133.28750610351562,128.82350158691406,127.7145004272461,129.8939971923828,126.7300033569336,127.67649841308594,130.00900268554688,128.0399932861328,124.8144989013672,119.635498046875,123.0739974975586,118.6500015258789,114.29450225830078,118.52249908447266,114.1094970703125,116.58300018310548,117.33399963378906,122.26100158691406,116.50550079345705,115.74649810791016,112.51100158691406,114.3949966430664,113.60250091552734
139.0675048828125,140.15049743652344,142.97149658203125,140.59100341796875,136.54800415039062,135.8885040283203,133.28750610351562,128.82350158691406,127.7145004272461,129.8939971923828,126.7300033569336,127.67649841308594,130.00900268554688,128.0399932861328,124.8144989013672,119.635498046875,123.0739974975586,118.6500015258789,114.29450225830078,118.52249908447266,114.1094970703125,116.58300018310548,117.33399963378906,122.26100158691406,116.50550079345705,115.74649810791016,112.51100158691406,114.3949966430664,113.60250091552734,112.84400177001952
140.15049743652344,142.97149658203125,140.59100341796875,136.54800415039062,135.8885040283203,133.28750610351562,128.82350158691406,127.7145004272461,129.8939971923828,126.7300033569336,127.67649841308594,130.00900268554688,128.0399932861328,124.8144989013672,119.635498046875,123.0739974975586,118.6500015258789,114.29450225830078,118.52249908447266,114.1094970703125,116.58300018310548,117.33399963378906,122.26100158691406,116.50550079345705,115.74649810791016,112.51100158691406,114.3949966430664,113.60250091552734,112.84400177001952,116.05049896240234
142.97149658203125,140.59100341796875,136.54800415039062,135.8885040283203,133.28750610351562,128.82350158691406,127.7145004272461,129.8939971923828,126.7300033569336,127.67649841308594,130.00900268554688,128.0399932861328,124.8144989013672,119.635498046875,123.0739974975586,118.6500015258789,114.29450225830078,118.52249908447266,114.1094970703125,116.58300018310548,117.33399963378906,122.26100158691406,116.50550079345705,115.74649810791016,112.51100158691406,114.3949966430664,113.60250091552734,112.84400177001952,116.05049896240234,114.44499969482422
140.59100341796875,136.54800415039062,135.8885040283203,133.28750610351562,128.82350158691406,127.7145004272461,129.8939971923828,126.7300033569336,127.67649841308594,130.00900268554688,128.0399932861328,124.8144989013672,119.635498046875,123.0739974975586,118.6500015258789,114.29450225830078,118.52249908447266,114.1094970703125,116.58300018310548,117.33399963378906,122.26100158691406,116.50550079345705,115.74649810791016,112.51100158691406,114.3949966430664,113.60250091552734,112.84400177001952,116.05049896240234,114.44499969482422,116.4729995727539
136.54800415039062,135.8885040283203,133.28750610351562,128.82350158691406,127.7145004272461,129.8939971923828,126.7300033569336,127.67649841308594,130.00900268554688,128.0399932861328,124.8144989013672,119.635498046875,123.0739974975586,118.6500015258789,114.29450225830078,118.52249908447266,114.1094970703125,116.58300018310548,117.33399963378906,122.26100158691406,116.50550079345705,115.74649810791016,112.51100158691406,114.3949966430664,113.60250091552734,112.84400177001952,116.05049896240234,114.44499969482422,116.4729995727539,111.89949798583984
135.8885040283203,133.28750610351562,128.82350158691406,127.7145004272461,129.8939971923828,126.7300033569336,127.67649841308594,130.00900268554688,128.0399932861328,124.8144989013672,119.635498046875,123.0739974975586,118.6500015258789,114.29450225830078,118.52249908447266,114.1094970703125,116.58300018310548,117.33399963378906,122.26100158691406,116.50550079345705,115.74649810791016,112.51100158691406,114.3949966430664,113.60250091552734,112.84400177001952,116.05049896240234,114.44499969482422,116.4729995727539,111.89949798583984,110.38400268554688
133.28750610351562,128.82350158691406,127.7145004272461,129.8939971923828,126.7300033569336,127.67649841308594,130.00900268554688,128.0399932861328,124.8144989013672,119.635498046875,123.0739974975586,118.6500015258789,114.29450225830078,118.52249908447266,114.1094970703125,116.58300018310548,117.33399963378906,122.26100158691406,116.50550079345705,115.74649810791016,112.51100158691406,114.3949966430664,113.60250091552734,112.84400177001952,116.05049896240234,114.44499969482422,116.4729995727539,111.89949798583984,110.38400268554688,108.90799713134766
128.82350158691406,127.7145004272461,129.8939971923828,126.7300033569336,127.67649841308594,130.00900268554688,128.0399932861328,124.8144989013672,119.635498046875,123.0739974975586,118.6500015258789,114.29450225830078,118.52249908447266,114.1094970703125,116.58300018310548,117.33399963378906,122.26100158691406,116.50550079345705,115.74649810791016,112.51100158691406,114.3949966430664,113.60250091552734,112.84400177001952,116.05049896240234,114.44499969482422,116.4729995727539,111.89949798583984,110.38400268554688,108.90799713134766,111.48799896240234
127.7145004272461,129.8939971923828,126.7300033569336,127.67649841308594,130.00900268554688,128.0399932861328,124.8144989013672,119.635498046875,123.0739974975586,118.6500015258789,114.29450225830078,118.52249908447266,114.1094970703125,116.58300018310548,117.33399963378906,122.26100158691406,116.50550079345705,115.74649810791016,112.51100158691406,114.3949966430664,113.60250091552734,112.84400177001952,116.05049896240234,114.44499969482422,116.4729995727539,111.89949798583984,110.38400268554688,108.90799713134766,111.48799896240234,105.97000122070312
129.8939971923828,126.7300033569336,127.67649841308594,130.00900268554688,128.0399932861328,124.8144989013672,119.635498046875,123.0739974975586,118.6500015258789,114.29450225830078,118.52249908447266,114.1094970703125,116.58300018310548,117.33399963378906,122.26100158691406,116.50550079345705,115.74649810791016,112.51100158691406,114.3949966430664,113.60250091552734,112.84400177001952,116.05049896240234,114.44499969482422,116.4729995727539,111.89949798583984,110.38400268554688,108.90799713134766,111.48799896240234,105.97000122070312,105.80500030517578
126.7300033569336,127.67649841308594,130.00900268554688,128.0399932861328,124.8144989013672,119.635498046875,123.0739974975586,118.6500015258789,114.29450225830078,118.52249908447266,114.1094970703125,116.58300018310548,117.33399963378906,122.26100158691406,116.50550079345705,115.74649810791016,112.51100158691406,114.3949966430664,113.60250091552734,112.84400177001952,116.05049896240234,114.44499969482422,116.4729995727539,111.89949798583984,110.38400268554688,108.90799713134766,111.48799896240234,105.97000122070312,105.80500030517578,107.7925033569336
127.67649841308594,130.00900268554688,128.0399932861328,124.8144989013672,119.635498046875,123.0739974975586,118.6500015258789,114.29450225830078,118.52249908447266,114.1094970703125,116.58300018310548,117.33399963378906,122.26100158691406,116.50550079345705,115.74649810791016,112.51100158691406,114.3949966430664,113.60250091552734,112.84400177001952,116.05049896240234,114.44499969482422,116.4729995727539,111.89949798583984,110.38400268554688,108.90799713134766,111.48799896240234,105.97000122070312,105.80500030517578,107.7925033569336,112.31649780273438
130.00900268554688,128.0399932861328,124.8144989013672,119.635498046875,123.0739974975586,118.6500015258789,114.29450225830078,118.52249908447266,114.1094970703125,116.58300018310548,117.33399963378906,122.26100158691406,116.50550079345705,115.74649810791016,112.51100158691406,114.3949966430664,113.60250091552734,112.84400177001952,116.05049896240234,114.44499969482422,116.4729995727539,111.89949798583984,110.38400268554688,108.90799713134766,111.48799896240234,105.97000122070312,105.80500030517578,107.7925033569336,112.31649780273438,113.76200103759766
128.0399932861328,124.8144989013672,119.635498046875,123.0739974975586,118.6500015258789,114.29450225830078,118.52249908447266,114.1094970703125,116.58300018310548,117.33399963378906,122.26100158691406,116.50550079345705,115.74649810791016,112.51100158691406,114.3949966430664,113.60250091552734,112.84400177001952,116.05049896240234,114.44499969482422,116.4729995727539,111.89949798583984,110.38400268554688,108.90799713134766,111.48799896240234,105.97000122070312,105.80500030517578,107.7925033569336,112.31649780273438,113.76200103759766,113.89199829101562
124.8144989013672,119.635498046875,123.0739974975586,118.6500015258789,114.29450225830078,118.52249908447266,114.1094970703125,116.58300018310548,117.33399963378906,122.26100158691406,116.50550079345705,115.74649810791016,112.51100158691406,114.3949966430664,113.60250091552734,112.84400177001952,116.05049896240234,114.44499969482422,116.4729995727539,111.89949798583984,110.38400268554688,108.90799713134766,111.48799896240234,105.97000122070312,105.80500030517578,107.7925033569336,112.31649780273438,113.76200103759766,113.89199829101562,117.62249755859376
119.635498046875,123.0739974975586,118.6500015258789,114.29450225830078,118.52249908447266,114.1094970703125,116.58300018310548,117.33399963378906,122.26100158691406,116.50550079345705,115.74649810791016,112.51100158691406,114.3949966430664,113.60250091552734,112.84400177001952,116.05049896240234,114.44499969482422,116.4729995727539,111.89949798583984,110.38400268554688,108.90799713134766,111.48799896240234,105.97000122070312,105.80500030517578,107.7925033569336,112.31649780273438,113.76200103759766,113.89199829101562,117.62249755859376,114.54100036621094
123.0739974975586,118.6500015258789,114.29450225830078,118.52249908447266,114.1094970703125,116.58300018310548,117.33399963378906,122.26100158691406,116.50550079345705,115.74649810791016,112.51100158691406,114.3949966430664,113.60250091552734,112.84400177001952,116.05049896240234,114.44499969482422,116.4729995727539,111.89949798583984,110.38400268554688,108.90799713134766,111.48799896240234,105.97000122070312,105.80500030517578,107.7925033569336,112.31649780273438,113.76200103759766,113.89199829101562,117.62249755859376,114.54100036621094,116.82050323486328
118.6500015258789,114.29450225830078,118.52249908447266,114.1094970703125,116.58300018310548,117.33399963378906,122.26100158691406,116.50550079345705,115.74649810791016,112.51100158691406,114.3949966430664,113.60250091552734,112.84400177001952,116.05049896240234,114.44499969482422,116.4729995727539,111.89949798583984,110.38400268554688,108.90799713134766,111.48799896240234,105.97000122070312,105.80500030517578,107.7925033569336,112.31649780273438,113.76200103759766,113.89199829101562,117.62249755859376,114.54100036621094,116.82050323486328,117.14949798583984
114.29450225830078,118.52249908447266,114.1094970703125,116.58300018310548,117.33399963378906,122.26100158691406,116.50550079345705,115.74649810791016,112.51100158691406,114.3949966430664,113.60250091552734,112.84400177001952,116.05049896240234,114.44499969482422,116.4729995727539,111.89949798583984,110.38400268554688,108.90799713134766,111.48799896240234,105.97000122070312,105.80500030517578,107.7925033569336,112.31649780273438,113.76200103759766,113.89199829101562,117.62249755859376,114.54100036621094,116.82050323486328,117.14949798583984,117.19400024414062
118.52249908447266,114.1094970703125,116.58300018310548,117.33399963378906,122.26100158691406,116.50550079345705,115.74649810791016,112.51100158691406,114.3949966430664,113.60250091552734,112.84400177001952,116.05049896240234,114.44499969482422,116.4729995727539,111.89949798583984,110.38400268554688,108.90799713134766,111.48799896240234,105.97000122070312,105.80500030517578,107.7925033569336,112.31649780273438,113.76200103759766,113.89199829101562,117.62249755859376,114.54100036621094,116.82050323486328,117.14949798583984,117.19400024414062,114.83550262451172
114.1094970703125,116.58300018310548,117.33399963378906,122.26100158691406,116.50550079345705,115.74649810791016,112.51100158691406,114.3949966430664,113.60250091552734,112.84400177001952,116.05049896240234,114.44499969482422,116.4729995727539,111.89949798583984,110.38400268554688,108.90799713134766,111.48799896240234,105.97000122070312,105.80500030517578,107.7925033569336,112.31649780273438,113.76200103759766,113.89199829101562,117.62249755859376,114.54100036621094,116.82050323486328,117.14949798583984,117.19400024414062,114.83550262451172,111.1614990234375
116.58300018310548,117.33399963378906,122.26100158691406,116.50550079345705,115.74649810791016,112.51100158691406,114.3949966430664,113.60250091552734,112.84400177001952,116.05049896240234,114.44499969482422,116.4729995727539,111.89949798583984,110.38400268554688,108.90799713134766,111.48799896240234,105.97000122070312,105.80500030517578,107.7925033569336,112.31649780273438,113.76200103759766,113.89199829101562,117.62249755859376,114.54100036621094,116.82050323486328,117.14949798583984,117.19400024414062,114.83550262451172,111.1614990234375,106.39250183105467
117.33399963378906,122.26100158691406,116.50550079345705,115.74649810791016,112.51100158691406,114.3949966430664,113.60250091552734,112.84400177001952,116.05049896240234,114.44499969482422,116.4729995727539,111.89949798583984,110.38400268554688,108.90799713134766,111.48799896240234,105.97000122070312,105.80500030517578,107.7925033569336,112.31649780273438,113.76200103759766,113.89199829101562,117.62249755859376,114.54100036621094,116.82050323486328,117.14949798583984,117.19400024414062,114.83550262451172,111.1614990234375,106.39250183105467,106.71549987792967
122.26100158691406,116.50550079345705,115.74649810791016,112.51100158691406,114.3949966430664,113.60250091552734,112.84400177001952,116.05049896240234,114.44499969482422,116.4729995727539,111.89949798583984,110.38400268554688,108.90799713134766,111.48799896240234,105.97000122070312,105.80500030517578,107.7925033569336,112.31649780273438,113.76200103759766,113.89199829101562,117.62249755859376,114.54100036621094,116.82050323486328,117.14949798583984,117.19400024414062,114.83550262451172,111.1614990234375,106.39250183105467,106.71549987792967,109.7645034790039
116.50550079345705,115.74649810791016,112.51100158691406,114.3949966430664,113.60250091552734,112.84400177001952,116.05049896240234,114.44499969482422,116.4729995727539,111.89949798583984,110.38400268554688,108.90799713134766,111.48799896240234,105.97000122070312,105.80500030517578,107.7925033569336,112.31649780273438,113.76200103759766,113.89199829101562,117.62249755859376,114.54100036621094,116.82050323486328,117.14949798583984,117.19400024414062,114.83550262451172,111.1614990234375,106.39250183105467,106.71549987792967,109.7645034790039,106.03350067138672
115.74649810791016,112.51100158691406,114.3949966430664,113.60250091552734,112.84400177001952,116.05049896240234,114.44499969482422,116.4729995727539,111.89949798583984,110.38400268554688,108.90799713134766,111.48799896240234,105.97000122070312,105.80500030517578,107.7925033569336,112.31649780273438,113.76200103759766,113.89199829101562,117.62249755859376,114.54100036621094,116.82050323486328,117.14949798583984,117.19400024414062,114.83550262451172,111.1614990234375,106.39250183105467,106.71549987792967,109.7645034790039,106.03350067138672,107.14350128173828
112.51100158691406,114.3949966430664,113.60250091552734,112.84400177001952,116.05049896240234,114.44499969482422,116.4729995727539,111.89949798583984,110.38400268554688,108.90799713134766,111.48799896240234,105.97000122070312,105.80500030517578,107.7925033569336,112.31649780273438,113.76200103759766,113.89199829101562,117.62249755859376,114.54100036621094,116.82050323486328,117.14949798583984,117.19400024414062,114.83550262451172,111.1614990234375,106.39250183105467,106.71549987792967,109.7645034790039,106.03350067138672,107.14350128173828,111.54399871826172
114.3949966430664,113.60250091552734,112.84400177001952,116.05049896240234,114.44499969482422,116.4729995727539,111.89949798583984,110.38400268554688,108.90799713134766,111.48799896240234,105.97000122070312,105.80500030517578,107.7925033569336,112.31649780273438,113.76200103759766,113.89199829101562,117.62249755859376,114.54100036621094,116.82050323486328,117.14949798583984,117.19400024414062,114.83550262451172,111.1614990234375,106.39250183105467,106.71549987792967,109.7645034790039,106.03350067138672,107.14350128173828,111.54399871826172,111.4875030517578
113.60250091552734,112.84400177001952,116.05049896240234,114.44499969482422,116.4729995727539,111.89949798583984,110.38400268554688,108.90799713134766,111.48799896240234,105.97000122070312,105.80500030517578,107.7925033569336,112.31649780273438,113.76200103759766,113.89199829101562,117.62249755859376,114.54100036621094,116.82050323486328,117.14949798583984,117.19400024414062,114.83550262451172,111.1614990234375,106.39250183105467,106.71549987792967,109.7645034790039,106.03350067138672,107.14350128173828,111.54399871826172,111.4875030517578,112.24199676513672
112.84400177001952,116.05049896240234,114.44499969482422,116.4729995727539,111.89949798583984,110.38400268554688,108.90799713134766,111.48799896240234,105.97000122070312,105.80500030517578,107.7925033569336,112.31649780273438,113.76200103759766,113.89199829101562,117.62249755859376,114.54100036621094,116.82050323486328,117.14949798583984,117.19400024414062,114.83550262451172,111.1614990234375,106.39250183105467,106.71549987792967,109.7645034790039,106.03350067138672,107.14350128173828,111.54399871826172,111.4875030517578,112.24199676513672,117.9749984741211
116.05049896240234,114.44499969482422,116.4729995727539,111.89949798583984,110.38400268554688,108.90799713134766,111.48799896240234,105.97000122070312,105.80500030517578,107.7925033569336,112.31649780273438,113.76200103759766,113.89199829101562,117.62249755859376,114.54100036621094,116.82050323486328,117.14949798583984,117.19400024414062,114.83550262451172,111.1614990234375,106.39250183105467,106.71549987792967,109.7645034790039,106.03350067138672,107.14350128173828,111.54399871826172,111.4875030517578,112.24199676513672,117.9749984741211,115.83350372314452
114.44499969482422,116.4729995727539,111.89949798583984,110.38400268554688,108.90799713134766,111.48799896240234,105.97000122070312,105.80500030517578,107.7925033569336,112.31649780273438,113.76200103759766,113.89199829101562,117.62249755859376,114.54100036621094,116.82050323486328,117.14949798583984,117.19400024414062,114.83550262451172,111.1614990234375,106.39250183105467,106.71549987792967,109.7645034790039,106.03350067138672,107.14350128173828,111.54399871826172,111.4875030517578,112.24199676513672,117.9749984741211,115.83350372314452,112.00749969482422
116.4729995727539,111.89949798583984,110.38400268554688,108.90799713134766,111.48799896240234,105.97000122070312,105.80500030517578,107.7925033569336,112.31649780273438,113.76200103759766,113.89199829101562,117.62249755859376,114.54100036621094,116.82050323486328,117.14949798583984,117.19400024414062,114.83550262451172,111.1614990234375,106.39250183105467,106.71549987792967,109.7645034790039,106.03350067138672,107.14350128173828,111.54399871826172,111.4875030517578,112.24199676513672,117.9749984741211,115.83350372314452,112.00749969482422,111.70149993896484
111.89949798583984,110.38400268554688,108.90799713134766,111.48799896240234,105.97000122070312,105.80500030517578,107.7925033569336,112.31649780273438,113.76200103759766,113.89199829101562,117.62249755859376,114.54100036621094,116.82050323486328,117.14949798583984,117.19400024414062,114.83550262451172,111.1614990234375,106.39250183105467,106.71549987792967,109.7645034790039,106.03350067138672,107.14350128173828,111.54399871826172,111.4875030517578,112.24199676513672,117.9749984741211,115.83350372314452,112.00749969482422,111.70149993896484,108.96299743652344
110.38400268554688,108.90799713134766,111.48799896240234,105.97000122070312,105.80500030517578,107.7925033569336,112.31649780273438,113.76200103759766,113.89199829101562,117.62249755859376,114.54100036621094,116.82050323486328,117.14949798583984,117.19400024414062,114.83550262451172,111.1614990234375,106.39250183105467,106.71549987792967,109.7645034790039,106.03350067138672,107.14350128173828,111.54399871826172,111.4875030517578,112.24199676513672,117.9749984741211,115.83350372314452,112.00749969482422,111.70149993896484,108.96299743652344,108.7375030517578
108.90799713134766,111.48799896240234,105.97000122070312,105.80500030517578,107.7925033569336,112.31649780273438,113.76200103759766,113.89199829101562,117.62249755859376,114.54100036621094,116.82050323486328,117.14949798583984,117.19400024414062,114.83550262451172,111.1614990234375,106.39250183105467,106.71549987792967,109.7645034790039,106.03350067138672,107.14350128173828,111.54399871826172,111.4875030517578,112.24199676513672,117.9749984741211,115.83350372314452,112.00749969482422,111.70149993896484,108.96299743652344,108.7375030517578,113.26300048828124
111.48799896240234,105.97000122070312,105.80500030517578,107.7925033569336,112.31649780273438,113.76200103759766,113.89199829101562,117.62249755859376,114.54100036621094,116.82050323486328,117.14949798583984,117.19400024414062,114.83550262451172,111.1614990234375,106.39250183105467,106.71549987792967,109.7645034790039,106.03350067138672,107.14350128173828,111.54399871826172,111.4875030517578,112.24199676513672,117.9749984741211,115.83350372314452,112.00749969482422,111.70149993896484,108.96299743652344,108.7375030517578,113.26300048828124,114.5719985961914
105.97000122070312,105.80500030517578,107.7925033569336,112.31649780273438,113.76200103759766,113.89199829101562,117.62249755859376,114.54100036621094,116.82050323486328,117.14949798583984,117.19400024414062,114.83550262451172,111.1614990234375,106.39250183105467,106.71549987792967,109.7645034790039,106.03350067138672,107.14350128173828,111.54399871826172,111.4875030517578,112.24199676513672,117.9749984741211,115.83350372314452,112.00749969482422,111.70149993896484,108.96299743652344,108.7375030517578,113.26300048828124,114.5719985961914,118.78299713134766
105.80500030517578,107.7925033569336,112.31649780273438,113.76200103759766,113.89199829101562,117.62249755859376,114.54100036621094,116.82050323486328,117.14949798583984,117.19400024414062,114.83550262451172,111.1614990234375,106.39250183105467,106.71549987792967,109.7645034790039,106.03350067138672,107.14350128173828,111.54399871826172,111.4875030517578,112.24199676513672,117.9749984741211,115.83350372314452,112.00749969482422,111.70149993896484,108.96299743652344,108.7375030517578,113.26300048828124,114.5719985961914,118.78299713134766,119.35350036621094
107.7925033569336,112.31649780273438,113.76200103759766,113.89199829101562,117.62249755859376,114.54100036621094,116.82050323486328,117.14949798583984,117.19400024414062,114.83550262451172,111.1614990234375,106.39250183105467,106.71549987792967,109.7645034790039,106.03350067138672,107.14350128173828,111.54399871826172,111.4875030517578,112.24199676513672,117.9749984741211,115.83350372314452,112.00749969482422,111.70149993896484,108.96299743652344,108.7375030517578,113.26300048828124,114.5719985961914,118.78299713134766,119.35350036621094,115.67649841308594
112.31649780273438,113.76200103759766,113.89199829101562,117.62249755859376,114.54100036621094,116.82050323486328,117.14949798583984,117.19400024414062,114.83550262451172,111.1614990234375,106.39250183105467,106.71549987792967,109.7645034790039,106.03350067138672,107.14350128173828,111.54399871826172,111.4875030517578,112.24199676513672,117.9749984741211,115.83350372314452,112.00749969482422,111.70149993896484,108.96299743652344,108.7375030517578,113.26300048828124,114.5719985961914,118.78299713134766,119.35350036621094,115.67649841308594,114.02050018310548
113.76200103759766,113.89199829101562,117.62249755859376,114.54100036621094,116.82050323486328,117.14949798583984,117.19400024414062,114.83550262451172,111.1614990234375,106.39250183105467,106.71549987792967,109.7645034790039,106.03350067138672,107.14350128173828,111.54399871826172,111.4875030517578,112.24199676513672,117.9749984741211,115.83350372314452,112.00749969482422,111.70149993896484,108.96299743652344,108.7375030517578,113.26300048828124,114.5719985961914,118.78299713134766,119.35350036621094,115.67649841308594,114.02050018310548,111.35350036621094
113.89199829101562,117.62249755859376,114.54100036621094,116.82050323486328,117.14949798583984,117.19400024414062,114.83550262451172,111.1614990234375,106.39250183105467,106.71549987792967,109.7645034790039,106.03350067138672,107.14350128173828,111.54399871826172,111.4875030517578,112.24199676513672,117.9749984741211,115.83350372314452,112.00749969482422,111.70149993896484,108.96299743652344,108.7375030517578,113.26300048828124,114.5719985961914,118.78299713134766,119.35350036621094,115.67649841308594,114.02050018310548,111.35350036621094,110.36750030517578
117.62249755859376,114.54100036621094,116.82050323486328,117.14949798583984,117.19400024414062,114.83550262451172,111.1614990234375,106.39250183105467,106.71549987792967,109.7645034790039,106.03350067138672,107.14350128173828,111.54399871826172,111.4875030517578,112.24199676513672,117.9749984741211,115.83350372314452,112.00749969482422,111.70149993896484,108.96299743652344,108.7375030517578,113.26300048828124,114.5719985961914,118.78299713134766,119.35350036621094,115.67649841308594,114.02050018310548,111.35350036621094,110.36750030517578,111.77749633789062
114.54100036621094,116.82050323486328,117.14949798583984,117.19400024414062,114.83550262451172,111.1614990234375,106.39250183105467,106.71549987792967,109.7645034790039,106.03350067138672,107.14350128173828,111.54399871826172,111.4875030517578,112.24199676513672,117.9749984741211,115.83350372314452,112.00749969482422,111.70149993896484,108.96299743652344,108.7375030517578,113.26300048828124,114.5719985961914,118.78299713134766,119.35350036621094,115.67649841308594,114.02050018310548,111.35350036621094,110.36750030517578,111.77749633789062,109.02999877929688
116.82050323486328,117.14949798583984,117.19400024414062,114.83550262451172,111.1614990234375,106.39250183105467,106.71549987792967,109.7645034790039,106.03350067138672,107.14350128173828,111.54399871826172,111.4875030517578,112.24199676513672,117.9749984741211,115.83350372314452,112.00749969482422,111.70149993896484,108.96299743652344,108.7375030517578,113.26300048828124,114.5719985961914,118.78299713134766,119.35350036621094,115.67649841308594,114.02050018310548,111.35350036621094,110.36750030517578,111.77749633789062,109.02999877929688,113.80999755859376
117.14949798583984,117.19400024414062,114.83550262451172,111.1614990234375,106.39250183105467,106.71549987792967,109.7645034790039,106.03350067138672,107.14350128173828,111.54399871826172,111.4875030517578,112.24199676513672,117.9749984741211,115.83350372314452,112.00749969482422,111.70149993896484,108.96299743652344,108.7375030517578,113.26300048828124,114.5719985961914,118.78299713134766,119.35350036621094,115.67649841308594,114.02050018310548,111.35350036621094,110.36750030517578,111.77749633789062,109.02999877929688,113.80999755859376,113.9000015258789
117.19400024414062,114.83550262451172,111.1614990234375,106.39250183105467,106.71549987792967,109.7645034790039,106.03350067138672,107.14350128173828,111.54399871826172,111.4875030517578,112.24199676513672,117.9749984741211,115.83350372314452,112.00749969482422,111.70149993896484,108.96299743652344,108.7375030517578,113.26300048828124,114.5719985961914,118.78299713134766,119.35350036621094,115.67649841308594,114.02050018310548,111.35350036621094,110.36750030517578,111.77749633789062,109.02999877929688,113.80999755859376,113.9000015258789,114.33999633789062
114.83550262451172,111.1614990234375,106.39250183105467,106.71549987792967,109.7645034790039,106.03350067138672,107.14350128173828,111.54399871826172,111.4875030517578,112.24199676513672,117.9749984741211,115.83350372314452,112.00749969482422,111.70149993896484,108.96299743652344,108.7375030517578,113.26300048828124,114.5719985961914,118.78299713134766,119.35350036621094,115.67649841308594,114.02050018310548,111.35350036621094,110.36750030517578,111.77749633789062,109.02999877929688,113.80999755859376,113.9000015258789,114.33999633789062,107.9000015258789
111.1614990234375,106.39250183105467,106.71549987792967,109.7645034790039,106.03350067138672,107.14350128173828,111.54399871826172,111.4875030517578,112.24199676513672,117.9749984741211,115.83350372314452,112.00749969482422,111.70149993896484,108.96299743652344,108.7375030517578,113.26300048828124,114.5719985961914,118.78299713134766,119.35350036621094,115.67649841308594,114.02050018310548,111.35350036621094,110.36750030517578,111.77749633789062,109.02999877929688,113.80999755859376,113.9000015258789,114.33999633789062,107.9000015258789,107.51000213623048
106.39250183105467,106.71549987792967,109.7645034790039,106.03350067138672,107.14350128173828,111.54399871826172,111.4875030517578,112.24199676513672,117.9749984741211,115.83350372314452,112.00749969482422,111.70149993896484,108.96299743652344,108.7375030517578,113.26300048828124,114.5719985961914,118.78299713134766,119.35350036621094,115.67649841308594,114.02050018310548,111.35350036621094,110.36750030517578,111.77749633789062,109.02999877929688,113.80999755859376,113.9000015258789,114.33999633789062,107.9000015258789,107.51000213623048,105.0199966430664
106.71549987792967,109.7645034790039,106.03350067138672,107.14350128173828,111.54399871826172,111.4875030517578,112.24199676513672,117.9749984741211,115.83350372314452,112.00749969482422,111.70149993896484,108.96299743652344,108.7375030517578,113.26300048828124,114.5719985961914,118.78299713134766,119.35350036621094,115.67649841308594,114.02050018310548,111.35350036621094,110.36750030517578,111.77749633789062,109.02999877929688,113.80999755859376,113.9000015258789,114.33999633789062,107.9000015258789,107.51000213623048,105.0199966430664,113.05999755859376
109.7645034790039,106.03350067138672,107.14350128173828,111.54399871826172,111.4875030517578,112.24199676513672,117.9749984741211,115.83350372314452,112.00749969482422,111.70149993896484,108.96299743652344,108.7375030517578,113.26300048828124,114.5719985961914,118.78299713134766,119.35350036621094,115.67649841308594,114.02050018310548,111.35350036621094,110.36750030517578,111.77749633789062,109.02999877929688,113.80999755859376,113.9000015258789,114.33999633789062,107.9000015258789,107.51000213623048,105.0199966430664,113.05999755859376,114.22000122070312
106.03350067138672,107.14350128173828,111.54399871826172,111.4875030517578,112.24199676513672,117.9749984741211,115.83350372314452,112.00749969482422,111.70149993896484,108.96299743652344,108.7375030517578,113.26300048828124,114.5719985961914,118.78299713134766,119.35350036621094,115.67649841308594,114.02050018310548,111.35350036621094,110.36750030517578,111.77749633789062,109.02999877929688,113.80999755859376,113.9000015258789,114.33999633789062,107.9000015258789,107.51000213623048,105.0199966430664,113.05999755859376,114.22000122070312,116.31999969482422
107.14350128173828,111.54399871826172,111.4875030517578,112.24199676513672,117.9749984741211,115.83350372314452,112.00749969482422,111.70149993896484,108.96299743652344,108.7375030517578,113.26300048828124,114.5719985961914,118.78299713134766,119.35350036621094,115.67649841308594,114.02050018310548,111.35350036621094,110.36750030517578,111.77749633789062,109.02999877929688,113.80999755859376,113.9000015258789,114.33999633789062,107.9000015258789,107.51000213623048,105.0199966430664,113.05999755859376,114.22000122070312,116.31999969482422,114.86000061035156
111.54399871826172,111.4875030517578,112.24199676513672,117.9749984741211,115.83350372314452,112.00749969482422,111.70149993896484,108.96299743652344,108.7375030517578,113.26300048828124,114.5719985961914,118.78299713134766,119.35350036621094,115.67649841308594,114.02050018310548,111.35350036621094,110.36750030517578,111.77749633789062,109.02999877929688,113.80999755859376,113.9000015258789,114.33999633789062,107.9000015258789,107.51000213623048,105.0199966430664,113.05999755859376,114.22000122070312,116.31999969482422,114.86000061035156,115.12999725341795
